year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.5430240342192103,0.356879445667475,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.24003912779507763,-0.2061429669811594,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,0.4460956587907644,False,False,False,True,True,False,False,False,True,True,False,False,False,False
-0.44609565879076923,0.8874108553930357,0.7271993108630669,0.2547432294534837,0.9893564523665124,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.8874108553930357,0.7221813416273453,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,-0.35049576729993936,0.672001649270129,-0.41581488804494726,-0.4077078224734377,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.9758327570139624,-1.9875220456623448,3.0654658776505,2.252424679801741,1.6806330330026442,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.7041833737836465,0.358378572037526,-0.5182054988006957,-0.231307962598867,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,2.479005084569718,-1.613683337601082,2.085728268850397,0.24531088956223304,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,2.1606862387343817,-1.6613540453404374,2.085728268850397,0.30184930618869804,2.734578352981465,1.9297751983057336,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0.04846418771422057,-0.3858645279483101,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.03217692146460292,0.33830669509463895,-0.41581488804494726,-0.07243501187850017,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.7926052754045734,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.0843975507536316,-0.6627781674318294,1.0839064106716034,2.7895396377531587,-0.427257606954997,-1.2848638039766997,False,True,False,False,True,False,False,True,False,True,False,False,False,False
1.284863803976695,-1.1462928818882805,0.44870201828051554,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.18003564242562137,-0.30650235169559287,-0.41581488804494726,-0.4953423682444587,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,0.8874108553930357,-0.23123281315976799,-0.5182054988006957,-0.23950603300970458,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.20295498225526093,0.5942231261164429,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,0.19881573553826948,False,False,False,True,False,False,True,False,True,True,False,False,False,False
-0.6933755820432641,1.2410984618767429,-1.48572512209018,1.4533156730060686,0.6693490142607207,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.2669724390288119,1.4497868808069838,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.29574411096672026,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.44609565879076923,0.18003564242562137,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.12341063955707518,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-1.037583880724205,False,False,False,True,False,False,True,False,True,True,False,False,False,False
-0.940655505295759,-0.2974426263273833,0.4211031874840466,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1894427698792926,1.1487087266636853,-0.5141901807318429,-0.21236759302900116,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.7903039574717052,-0.8810271770255002,1.1487087266636853,-0.5402897481793866,-0.4905366028312091,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-2.1770551215582334,0.8874108553930357,-0.8333891214463653,-0.31543193632362526,-0.08826576853391044,-0.427257606954997,2.1770551215582286,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,-0.8810271770255002,-1.8118931224120873,0.9895464360535609,-0.6593037764612072,4.842468992939106,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-2.918894891315718,0.5337232489093285,-0.5323109673030667,-0.9277679418236895,-0.8854574429670672,-0.427257606954997,2.918894891315713,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.04846418771422057,-0.17365196405808578,-1.3602758911971387,2.143950380848764,-0.4614193182685796,2.734578352981465,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.8874108553930357,0.2806000488838399,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.17365196405808578,0.3759414643625519,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.6511302328110905,0.3282707566231959,-0.16485750874164223,-0.006285064425536412,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.17365196405808578,2.1748834353687623,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.003191839183767794,-1.4656532451472934,2.0957665640225294,-0.5349192598829839,3.7885236729602854,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,-0.17365196405808578,-0.4319515825886341,0.08409221152723632,0.6246836651258133,-0.427257606954997,0.4460956587907644,False,False,False,True,True,False,False,False,True,True,False,False,False,False
0.29574411096671543,-0.20017853454436382,-0.23123281315976799,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.8874108553930357,0.5214625721984792,-0.41581488804494726,-0.07130424354597109,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-3.413454737820708,0.356879445667475,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,3.413454737820703,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.1988157355382743,-0.17365196405808578,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.4300754787587735,1.1236188804850766,0.2547432294534837,0.9859641473689248,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.4212332885966808,-1.300060260368479,2.609727276835698,2.3513669088980547,1.6806330330026442,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.18003564242562137,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,0.18003564242562137,-2.130534168880412,4.101417939414543,5.107614719438224,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0.5430240342192103,-0.7926052754045734,-0.5599097980995356,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.7105670521511821,-0.34162813634564454,-0.5161978397662692,-0.4614193182685796,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,-0.35049576729993936,-1.3602758911971387,-0.7912471274826915,-0.7723806097141371,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,0.6043546639241248,0.14511487951935562,-0.1126583738465548,-0.6593037764612072,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.1988157355382743,0.8874108553930357,0.8727204186989942,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7926052754045734,0.22038441805518053,-0.9177296466515573,-0.6578903160455456,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.356879445667475,-1.613683337601082,2.085728268850397,0.2622724145501724,2.734578352981465,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.7041833737836465,1.5250564193428089,0.08609987056166277,0.2057339979237074,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.356879445667475,-0.8534609983892524,-0.16485750874164223,0.06721487718886834,1.6806330330026442,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.5273395705417929,1.1085649727779119,-0.5141901807318429,-0.20699644344948703,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-2.6716149680632233,-0.35049576729993936,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,2.6716149680632184,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.7041833737836465,-0.08069373608811818,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.8810271770255002,0.22038441805518053,-0.5141901807318429,-0.21236759302900116,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.28614192437073355,-0.10327459764886555,0.011816486287884485,0.4841856998090478,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.14466688177725065,-1.096832506321752,1.4533156730060686,1.5994059677660704,1.6806330330026442,-0.0484641877142254,False,True,False,False,True,False,False,False,True,False,False,True,False,False
1.284863803976695,-1.1462928818882805,-0.13087342844533537,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.6157614721627197,0.7723610339845616,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7041833737836465,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.0578709802673536,0.22038441805518053,-0.5141901807318429,-0.20699644344948703,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
